6716.738107327,6763.739470858,6795.893036632,6819.833913105,6839.309194287,6855.460199066,6869.627367996,6881.888091039,6892.744277202,6902.596425595,6911.542938911,6919.905965882,6927.338541722,6934.289908417,6940.839566790,6947.339148933,6953.556505542,6959.754347588,6965.969228878,,,,,,,,,,
6716.840413530,6763.773913711,6795.893067276,6819.874669759,6839.342398528,6855.487243685,6869.648206948,6881.911562723,6892.766032775,6902.611466631,6911.557188941,6919.910556156,6927.356286403,6934.301792237,6940.853271522,6947.353909916,6953.571661515,6959.764997230,6965.969280487,,,,,,,,,,
6716.942830388,6763.944246297,6795.893074887,6819.913222260,6839.375046515,6855.516496612,6869.677084079,6881.929296201,6892.785403213,6902.635903703,6911.586296809,6919.929434040,6927.372314154,6934.317723327,6940.871737014,6947.365737408,6953.576213644,6959.779906046,6965.981856485,,,,,,,,,,
6717.045239148,6763.944345077,6795.893305355,6819.951485321,6839.405518347,6855.545180903,6869.702349625,6881.957891709,6892.806094194,6902.643552112,6911.590306374,6919.945560221,6927.384710160,6934.327332067,6940.879132063,6947.376525626,6953.591266647,6959.790479115,6965.990098031,,,,,,,,,,
6717.147748916,6763.972106491,6795.923507571,6819.995957930,6839.444071430,6855.571576072,6869.729606361,6881.973891424,6892.824349761,6902.666874731,6911.611385282,6919.958084805,6927.398203403,6934.340310493,6940.891064156,6947.388747080,6953.600648693,6959.803868570,6966.001892301,,,,,,,,,,
6717.250064092,6764.150027174,6795.997289741,6820.038352146,6839.475545488,6855.603509787,6869.748243842,6881.995197599,6892.845053510,6902.684625845,6911.627739396,6919.971882339,6927.409033784,6934.351746350,6940.906564876,6947.403350925,6953.611183485,6959.814517896,6966.017975078,,,,,,,,,,
6717.352380474,6764.150067582,6796.022891094,6820.072112958,6839.503066024,6855.632250281,6869.777470921,6882.019658593,6892.864414845,6902.702592703,6911.645160732,6919.991034110,6927.426398651,6934.365256921,6940.920066964,6947.415562834,6953.627238332,6959.825329048,6966.028608353,,,,,,,,,,
6717.454873170,6764.179371543,6796.098334488,6820.111694601,6839.538998203,6855.660088547,6869.804884205,6882.039130714,6892.884502737,6902.726932505,6911.657298174,6920.004234215,6927.442394248,6934.377798778,6940.937365557,6947.426208367,6953.670300422,6959.841286500,6966.039121722,,,,,,,,,,
6717.557220552,6764.251444900,6796.122865708,6820.151981258,6839.573169102,6855.691174663,6869.828655957,6882.066486427,6892.917150283,6902.734810633,6911.677853667,6920.018323308,6927.456733966,6934.391074087,6940.948297965,6947.438336908,6953.670326849,6959.853612791,6966.050515866,,,,,,,,,,
6717.659689503,6764.353911681,6796.200376678,6820.191823329,6839.602223800,6855.718173332,6869.848413616,6882.084218638,6892.924511178,6902.758134442,6911.699433192,6920.030457479,6927.468489653,6934.402081244,6940.960091119,6947.451892636,6953.670640459,6959.864446476,6966.069233260,,,,,,,,,,
6717.762500480,6764.381853046,6796.224272521,6820.231432452,6839.638021774,6855.752422158,6869.877277745,6882.105145539,6892.947198549,6902.779376264,6911.710211158,6920.054716192,6927.479407864,6934.419839027,6940.973246822,6947.465202935,6953.676125111,6959.875169422,6966.078198542,,,,,,,,,,
6717.830967508,6764.456327076,6796.305345324,6820.271840599,6839.671973324,6855.778474409,6869.899095325,6882.128738324,6892.964466263,6902.813788018,6911.728511338,6920.064303783,6927.507140665,6934.431956046,6940.984437928,6947.483772962,6953.689733958,6959.886042811,6966.089424391,,,,,,,,,,
6717.966759830,6764.558602776,6796.322717510,6820.313096407,6839.701222934,6855.807729794,6869.936057527,6882.152161643,6892.985633501,6902.813845815,6911.747047965,6920.084469990,6927.515791512,6934.449751495,6941.001081577,6947.490956244,6953.700479852,6959.900695517,6966.099780946,,,,,,,,,,
6718.005694439,6764.581355760,6796.405150108,6820.352902873,6839.734230760,6855.837211243,6869.948488442,6882.176322463,6893.007247434,6902.824724485,6911.760130170,6920.091902531,6927.526541733,6934.458885492,6941.010560590,6947.501427049,6953.711089178,6959.916969507,6966.120896248,,,,,,,,,,
6718.172915548,6764.661145301,6796.423705870,6820.393181510,6839.771387726,6855.863235482,6869.978733828,6882.195220343,6893.024279683,6902.847985167,6911.780338974,6920.111485007,6927.537912604,6934.469332871,6941.021441222,6947.514813820,6953.724512358,6959.924837606,6966.127880516,,,,,,,,,,
6718.202385023,6764.763491037,6796.507650331,6820.432859154,6839.805643736,6855.894683426,6869.998273438,6882.218801959,6893.049744285,6902.864817826,6911.796387924,6920.124445099,6927.558738713,6934.481489036,6941.040470689,6947.526863811,6953.739194811,6959.935658959,6966.139465308,,,,,,,,,,
6718.376252083,6764.785124902,6796.523096209,6820.476706294,6839.834588903,6855.924210555,6870.027222383,6882.238663346,6893.064568453,6902.882558623,6911.815998505,6920.136527017,6927.563258245,6934.495076253,6941.053838378,6947.536370992,6953.749969323,6959.950853668,6966.149510323,,,,,,,,,,
6718.402488548,6764.866856003,6796.610110459,6820.515874913,6839.870171216,6855.951330253,6870.048327705,6882.268137006,6893.084519566,6902.908579609,6911.826660082,6920.152048411,6927.581911291,6934.507110472,6941.064731032,6947.549827307,6953.762312028,6959.965503044,6966.172393743,,,,,,,,,,
6718.580982954,6764.968296416,6796.623074284,6820.552933318,6839.906199856,6855.990845063,6870.077121316,6882.298619746,6893.104729202,6902.915064223,6911.849819830,6920.169427093,6927.594363935,6934.522380271,6941.079166350,6947.563336612,6953.774882564,6959.976131378,6966.177872738,,,,,,,,,,
6718.602311795,6764.985696050,6796.713040513,6820.593331365,6839.933799970,6856.009421441,6870.098198655,6882.303780615,6893.124413237,6902.939207955,6911.866925997,6920.186487306,6927.607620281,6934.534379656,6941.090206874,6947.581731093,6953.786237026,6959.985523739,6966.191812610,,,,,,,,,,
6718.785973281,6765.071538460,6796.725198995,6820.632941362,6839.967581846,6856.040976521,6870.127221141,6882.325377672,6893.154392057,6902.964156386,6911.894335369,6920.196471042,6927.618383781,6934.545320298,6941.104347838,6947.586135758,6953.800965062,6960.001092259,6966.204481481,,,,,,,,,,
6718.802387897,6765.128924080,6796.816437465,6820.671717094,6840.007660645,6856.067351975,6870.148498980,6882.351750263,6893.164365468,6902.974409554,6911.900099305,6920.212776002,6927.636196496,6934.558850596,6941.114512009,6947.598178572,6953.810497776,6960.019156186,6966.211495291,,,,,,,,,,
6718.990767231,6765.275406006,6796.822707328,6820.713589731,6840.036728701,6856.099649398,6870.180155425,6882.369303865,6893.184566946,6902.989096197,6911.920282545,6920.232969747,6927.652693295,6934.574302575,6941.126604527,6947.614457447,6953.822615450,6960.026047125,6966.224581285,,,,,,,,,,
6719.002771500,6765.275448265,6796.917499513,6820.755244650,6840.065532257,6856.125410204,6870.199712177,6882.401744471,6893.204393029,6903.005907505,6911.933095804,6920.246045140,6927.664282443,6934.589295108,6941.141966450,6947.629038157,6953.835589474,6960.035447605,6966.239650929,,,,,,,,,,
6719.196547055,6765.377830479,6796.923479903,6820.791637507,6840.109421322,6856.151580975,6870.228578698,6882.413885240,6893.224383195,6903.026646283,6911.951163345,6920.256353312,6927.677971793,6934.601137917,6941.151266492,6947.636297508,6953.850332111,6960.050364871,6966.251510089,,,,,,,,,,
6719.204084881,6765.380696020,6797.020328103,6820.831632570,6840.136018316,6856.187451925,6870.250057726,6882.436347121,6893.244384939,6903.044372808,6911.968196357,6920.271775508,6927.695365301,6934.614487951,6941.167974223,6947.646816805,6953.860129649,6960.063619413,6966.276835554,,,,,,,,,,
6719.400225438,6765.480427880,6797.025721523,6820.872562117,6840.163052974,6856.213056751,6870.281467116,6882.460112939,6893.264340916,6903.064230786,6911.993851463,6920.292077625,6927.706781486,6934.626699073,6941.181205225,6947.659199753,6953.876135875,6960.074264376,6966.276887250,,,,,,,,,,
6719.402895629,6765.583595969,6797.121934788,6820.911963986,6840.198776160,6856.240329113,6870.299473320,6882.479245470,6893.286261573,6903.085155001,6911.998179768,6920.307425082,6927.726893097,6934.637397648,6941.194711189,6947.673426305,6953.881621355,6960.086732784,6966.293991577,,,,,,,,,,
6719.605139724,6765.583668895,6797.124632097,6820.962027756,6840.234967806,6856.270323286,6870.328626786,6882.506930336,6893.304356879,6903.093368596,6912.022654653,6920.328518879,6927.734232232,6934.652898282,6941.207053651,6947.688378912,6953.903259764,6960.098839829,6966.302422489,,,,,,,,,,
6719.612075183,6765.684989707,6797.225213885,6820.991665697,6840.263833125,6856.296718497,6870.351382180,6882.532708013,6893.328571401,6903.117082483,6912.037396497,6920.336167660,6927.747555275,6934.664549525,6941.220062823,6947.696222156,6953.909938737,6960.110503063,6966.310755442,,,,,,,,,,
6719.809948980,6765.723388660,6797.230394584,6821.031629713,6840.296337534,6856.328441104,6870.378811622,6882.545264245,6893.344755673,6903.134684887,6912.053865285,6920.349510970,6927.763874540,6934.676625227,6941.230997288,6947.708356886,6953.920632135,6960.123946270,6966.325649926,,,,,,,,,,
6719.809989744,6765.992280683,6797.327092764,6821.071437052,6840.333405928,6856.359904515,6870.399692493,6882.570923948,6893.364395896,6903.152790405,6912.070081185,6920.364149040,6927.773157969,6934.687421954,6941.244474956,6947.732469223,6953.937528510,6960.134662452,6966.338675781,,,,,,,,,,
6719.913398318,6765.992329418,6797.327158029,6821.111787647,6840.361360944,6856.391285422,6870.429233560,6882.590734621,6893.384675836,6903.169309985,6912.096202484,6920.376161908,6927.790243427,6934.703453298,6941.255271877,6947.735133991,6953.944751304,6960.148521539,6966.350616107,,,,,,,,,,
6720.014686602,6765.992340790,6797.429412879,6821.151385409,6840.399930778,6856.414137914,6870.449791147,6882.616169700,6893.404595355,6903.190202428,6912.102973038,6920.392114521,6927.804702401,6934.719975689,6941.269934624,6947.745892326,6953.961160531,6960.160389613,6966.360121637,,,,,,,,,,
6720.120203084,6765.992352216,6797.429455111,6821.192171738,6840.433891104,6856.444867660,6870.478978461,6882.634117499,6893.424526369,6903.206655060,6912.124806729,6920.417655149,6927.823519070,6934.731177411,6941.281800873,6947.760421918,6953.977523547,6960.175372595,6966.371038174,,,,,,,,,,
6720.220153712,6766.095645423,6797.532145319,6821.232722818,6840.464737055,6856.473464235,6870.498412452,6882.655364221,6893.447720980,6903.224819976,6912.138040432,6920.424694074,6927.832343125,6934.744574356,6941.296492524,6947.773621748,6953.981128515,6960.184560176,6966.384411248,,,,,,,,,,
6720.331037771,6766.129324018,6797.537713598,6821.271425101,6840.494659539,6856.502390399,6870.527158719,6882.677180465,6893.464676178,6903.242598405,6912.156528066,6920.436335261,6927.843049475,6934.756890868,6941.310159598,6947.785605734,6953.995888154,6960.195338281,6966.399764982,,,,,,,,,,
6720.424321814,6766.197148725,6797.633881983,6821.311548893,6840.529972471,6856.531785148,6870.548924797,6882.707614888,6893.486445266,6903.259478682,6912.166885113,6920.452211144,6927.866088900,6934.767386503,6941.324841172,6947.797665451,6954.009481486,6960.210127358,6966.409856693,,,,,,,,,,
6720.526781909,6766.299484603,6797.634613554,6821.351404562,6840.564636347,6856.556426515,6870.581679851,6882.725298560,6893.504435044,6903.273302397,6912.187411957,6920.469914879,6927.874264114,6934.780988007,6941.335352177,6947.809787396,6954.019908178,6960.225031478,6966.420629061,,,,,,,,,,
6720.628987627,6766.323558633,6797.672874510,6821.393369680,6840.593677647,6856.596112436,6870.598396222,6882.745231230,6893.527114535,6903.297891596,6912.205938736,6920.484370919,6927.896891152,6934.794365961,6941.350398847,6947.823303533,6954.032073171,6960.234326179,6966.431446623,,,,,,,,,,
6720.731435430,6766.401924342,6797.736216495,6821.431627823,6840.627694227,6856.619111529,6870.627271733,6882.766672600,6893.544499303,6903.318066500,6912.218160378,6920.496266470,6927.908975135,6934.806814213,6941.359574908,6947.835337194,6954.044115066,6960.247509875,6966.448802136,,,,,,,,,,
6720.834717599,6766.504374163,6797.774346513,6821.472977905,6840.665489682,6856.648957959,6870.651178433,6882.787370962,6893.564364718,6903.335830527,6912.238886772,6920.511851356,6927.913164647,6934.818695058,6941.373199529,6947.846082612,6954.059248084,6960.256130557,6966.459571667,,,,,,,,,,
6720.937600287,6766.532136813,6797.831685527,6821.511632785,6840.692947229,6856.677949369,6870.677334996,6882.814802850,6893.590403089,6903.351453200,6912.258321807,6920.529544026,6927.928984043,6934.833323347,6941.385217265,6947.860636607,6954.069583231,6960.272355586,6966.470802960,,,,,,,,,,
6721.038633895,6766.606609093,6797.941426144,6821.551482506,6840.726875707,6856.705616277,6870.699582767,6882.838120942,6893.604625163,6903.364648452,6912.274339964,6920.544237156,6927.945768586,6934.856057940,6941.399205234,6947.873342413,6954.080410818,6960.284338444,6966.481076448,,,,,,,,,,
6721.142147085,6766.709099582,6797.941469072,6821.591408818,6840.761408320,6856.734961541,6870.727281387,6882.853556244,6893.625068387,6903.393662788,6912.286358357,6920.556140008,6927.958961992,6934.862698712,6941.410147197,6947.886927853,6954.092068051,6960.296052734,6966.499074209,,,,,,,,,,
6721.243566907,6766.724096885,6797.972908940,6821.634653719,6840.795038904,6856.765075604,6870.750105065,6882.877747132,6893.644286895,6903.405690833,6912.306375213,6920.571746043,6927.973515906,6934.876084843,6941.427055023,6947.896086350,6954.108298367,6960.305821995,6966.509131038,,,,,,,,,,
6721.346786620,6766.811575709,6798.043440863,6821.677818140,6840.826878135,6856.800227302,6870.778899285,6882.897566849,6893.664389988,6903.424333114,6912.328231391,6920.596285723,6927.983064472,6934.889434756,6941.441481558,6947.908283223,6954.120099569,6960.330362158,6966.518603585,,,,,,,,,,
6721.448366060,6766.913822970,6798.072855693,6821.711517721,6840.859043971,6856.828719373,6870.798142883,6882.927895784,6893.692587661,6903.440339186,6912.336949800,6920.601647976,6927.999034202,6934.898865682,6941.453345699,6947.922895302,6954.130329826,6960.333849535,6966.529765850,,,,,,,,,,
6721.550828184,6766.921123415,6798.145880187,6821.751326115,6840.893177881,6856.849756657,6870.828904229,6882.945506004,6893.705372351,6903.454337438,6912.360337662,6920.624020698,6928.014216590,6934.912611774,6941.465369962,6947.936851517,6954.141319165,6960.345384593,6966.546391610,,,,,,,,,,
6721.653179639,6767.016426627,6798.174457544,6821.791428677,6840.928217188,6856.882882140,6870.852310872,6882.964532132,6893.725606633,6903.477833795,6912.377291787,6920.634674743,6928.027522268,6934.932639170,6941.485205504,6947.945947664,6954.154592359,6960.355455731,6966.560890134,,,,,,,,,,
6721.755552543,6767.119728935,6798.248249270,6821.833188188,6840.956624462,6856.907363594,6870.877449010,6883.004060505,6893.744372667,6903.496479528,6912.389246481,6920.646579069,6928.045060847,6934.938701380,6941.489549118,6947.960503775,6954.169543730,6960.369964669,6966.573163784,,,,,,,,,,
6721.857853753,6767.126595976,6798.274749151,6821.871655632,6840.995914516,6856.939299529,6870.899838514,6883.016963506,6893.766682763,6903.514043229,6912.410104451,6920.663608572,6928.053201302,6934.960924277,6941.503376867,6947.969958095,6954.182435219,6960.386256413,6966.579164805,,,,,,,,,,
6721.960543639,6767.221062219,6798.350831673,6821.922695390,6841.032422246,6856.970617653,6870.931297661,6883.033603043,6893.785746459,6903.530802660,6912.431852103,6920.679514766,6928.071075334,6934.963695299,6941.517274833,6947.983263178,6954.190663193,6960.394052101,6966.600072844,,,,,,,,,,
6722.056648629,6767.323473284,6798.374976990,6821.952140906,6841.057669059,6856.994387847,6870.948348959,6883.054099279,6893.810620151,6903.544664125,6912.445951246,6920.694314693,6928.084145378,6934.978817755,6941.529067294,6947.995589616,6954.207056513,6960.404780756,6966.607489837,,,,,,,,,,
6722.165122046,6767.328071567,6798.454135921,6821.991486072,6841.091211590,6857.023272321,6870.977512213,6883.074886446,6893.825496341,6903.567796945,6912.463093119,6920.709723649,6928.097877491,6934.993915734,6941.539819360,6948.006082773,6954.218930748,6960.418540003,6966.618963189,,,,,,,,,,
6722.203991588,6767.426274797,6798.472985182,6822.037872396,6841.121428463,6857.053665633,6871.000467386,6883.095508762,6893.844338728,6903.586062705,6912.478069523,6920.724786537,6928.112322494,6935.004218955,6941.556364180,6948.018276031,6954.229844794,6960.432914936,6966.631829084,,,,,,,,,,
6722.370785593,6767.460994106,6798.555539449,6822.071825958,6841.156422095,6857.082414855,6871.033561732,6883.117534167,6893.869166735,6903.604042768,6912.510564499,6920.739508565,6928.123057968,6935.016490676,6941.569814580,6948.038671893,6954.241564816,6960.445206542,6966.639955897,,,,,,,,,,
6722.404417512,6767.631777267,6798.572892824,6822.120184948,6841.200480691,6857.111464196,6871.050110179,6883.144190302,6893.884665613,6903.620698102,6912.511084094,6920.751763677,6928.138925181,6935.033810428,6941.587611698,6948.044939769,6954.253638539,6960.457177906,6966.657216166,,,,,,,,,,
6722.574658564,6767.631814181,6798.658022618,6822.154858015,6841.222985890,6857.139373068,6871.077538374,6883.164158707,6893.904936130,6903.633516192,6912.534075864,6920.769446567,6928.154078864,6935.043672952,6941.596488725,6948.057442675,6954.264806367,6960.466926837,6966.675713490,,,,,,,,,,
6722.602548382,6767.663750493,6798.673514800,6822.191706313,6841.252792146,6857.169261538,6871.103919481,6883.185223817,6893.928797455,6903.656634111,6912.547210611,6920.781494342,6928.173636034,6935.061073677,6941.610687349,6948.068287697,6954.286649099,6960.483064215,6966.680330103,,,,,,,,,,
6722.779463312,6767.816063191,6798.760994976,6822.231751286,6841.286599035,6857.195667028,6871.127641244,6883.205429715,6893.944634653,6903.674497931,6912.560631559,6920.800073742,6928.182295102,6935.068752561,6941.619691209,6948.082939293,6954.289936730,6960.495369645,6966.689449261,,,,,,,,,,
6722.802418109,6767.816381760,6798.774448733,6822.277839952,6841.323367686,6857.227316371,6871.150377778,6883.227411134,6893.971383888,6903.699331663,6912.579588581,6920.812527615,6928.196250039,6935.081857492,6941.633243714,6948.097799184,6954.300579690,6960.506029299,6966.703344156,,,,,,,,,,
6722.984430626,6767.937894427,6798.862796543,6822.315840861,6841.351134430,6857.256439612,6871.177500958,6883.253598242,6893.984597636,6903.709379180,6912.609499826,6920.829936302,6928.209050620,6935.095087221,6941.646886734,6948.106728116,6954.314741930,6960.515572634,6966.717636262,,,,,,,,,,
6723.007174197,6767.937947987,6798.877157131,6822.351510314,6841.385604512,6857.282686870,6871.199129824,6883.276515169,6894.004677085,6903.726571597,6912.615625451,6920.841557703,6928.224316640,6935.106071636,6941.660649325,6948.117797784,6954.328883200,6960.531622800,6966.728271407,,,,,,,,,,
6723.189140909,6768.040299406,6798.965084180,6822.395427998,6841.421079239,6857.314291240,6871.227165176,6883.293518590,6894.025465950,6903.745450324,6912.627654757,6920.859733154,6928.241080770,6935.119341417,6941.669778794,6948.129619034,6954.339630295,6960.547161740,6966.742072667,,,,,,,,,,
6723.202398638,6768.064398734,6798.974378283,6822.431524078,6841.451437589,6857.345280616,6871.249505813,6883.321981333,6894.044562136,6903.766250853,6912.648284559,6920.871964001,6928.252492109,6935.136715586,6941.689835133,6948.142970091,6954.352125939,6960.559190563,6966.749818581,,,,,,,,,,
6723.393782485,6768.142956417,6799.068489528,6822.475788364,6841.484642739,6857.373606311,6871.276256404,6883.337476473,6894.074874474,6903.782796102,6912.667402834,6920.891893966,6928.263134563,6935.149635997,6941.700053847,6948.160029324,6954.364137617,6960.565150014,6966.767360763,,,,,,,,,,
6723.402427203,6768.244995663,6799.075244501,6822.512977401,6841.520343942,6857.402711356,6871.299612585,6883.363685413,6894.084616092,6903.802422228,6912.678232164,6920.903211389,6928.278949544,6935.159689666,6941.716610984,6948.167760582,6954.378974284,6960.579829366,6966.777998317,,,,,,,,,,
6723.598778441,6768.262709658,6799.171985778,6822.556280715,6841.551744923,6857.430446099,6871.327477625,6883.383896635,6894.104850571,6903.814718568,6912.698509559,6920.921189135,6928.294281107,6935.171353795,6941.729242481,6948.181866534,6954.390286071,6960.593139526,6966.788922462,,,,,,,,,,
6723.606577821,6768.347522655,6799.173949340,6822.598189029,6841.583468733,6857.461098561,6871.349643886,6883.404867601,6894.124651817,6903.836922171,6912.715682195,6920.933388608,6928.308893181,6935.183069363,6941.741317446,6948.195198791,6954.402066625,6960.603921131,6966.801064315,,,,,,,,,,
6723.782930204,6768.449960030,6799.272417032,6822.633421112,6841.616423223,6857.488672373,6871.376275649,6883.426817275,6894.144448389,6903.855814671,6912.727861580,6920.951164203,6928.322395746,6935.197061954,6941.749585490,6948.208328727,6954.414128114,6960.614709071,6966.817088546,,,,,,,,,,
6723.905890473,6768.466489428,6799.275970088,6822.673175137,6841.653394271,6857.518690546,6871.401217914,6883.452541827,6894.164368647,6903.873877875,6912.748557505,6920.963203180,6928.334685712,6935.211068609,6941.763059196,6948.217891496,6954.428625430,6960.633609423,6966.827921529,,,,,,,,,,
6723.905950333,6768.552306893,6799.374754890,6822.712668158,6841.681264677,6857.548582259,6871.426117120,6883.476240314,6894.188661188,6903.890861919,6912.769518308,6920.981116823,6928.349073482,6935.222509182,6941.775265738,6948.233945387,6954.439561183,6960.642723342,6966.839973844,,,,,,,,,,
6724.110842275,6768.654640532,6799.378949724,6822.753245524,6841.715316923,6857.576202885,6871.449641879,6883.494269291,6894.204868679,6903.906081004,6912.784142962,6920.992998712,6928.364286669,6935.238456657,6941.794382349,6948.244541292,6954.450133984,6960.661481050,6966.849376217,,,,,,,,,,
6724.110885657,6768.672321110,6799.477222454,6822.804294170,6841.751250613,6857.605657974,6871.476232918,6883.514629142,6894.224585892,6903.932457134,6912.796147935,6921.010994138,6928.377434920,6935.247657103,6941.800078465,6948.255340860,6954.460829091,6960.664442363,6966.862558869,,,,,,,,,,
6724.212989370,6768.757097203,6799.477265158,6822.832934787,6841.781679327,6857.634472501,6871.502500035,6883.536485037,6894.244583803,6903.946047084,6912.816386817,6921.023050208,6928.393522145,6935.263057571,6941.818989514,6948.266509175,6954.474306716,6960.675130475,6966.880523575,,,,,,,,,,
6724.315449496,6768.860292053,6799.579538127,6822.871410006,6841.816982166,6857.664223195,6871.525897920,6883.561320104,6894.264378452,6903.964177679,6912.836460518,6921.046832077,6928.404879092,6935.276933627,6941.832739551,6948.280281110,6954.494757493,6960.692810950,6966.888193444,,,,,,,,,,
6724.418109227,6768.869519413,6799.579581153,6822.911409144,6841.849875049,6857.691267899,6871.549640809,6883.586142335,6894.284483608,6903.980589395,6912.846960784,6921.067708819,6928.424944855,6935.287453603,6941.843273455,6948.292804259,6954.499759615,6960.703171526,6966.898912884,,,,,,,,,,
6724.520268185,6768.961872027,6799.681858017,6822.951867933,6841.884852555,6857.721985461,6871.576214967,6883.604641153,6894.306756768,6903.997628372,6912.867351920,6921.083791043,6928.437336430,6935.300910997,6941.855434355,6948.304941750,6954.513055694,6960.713928857,6966.911033047,,,,,,,,,,
6724.622756167,6769.064333749,6799.681898428,6822.991467839,6841.913372325,6857.746334156,6871.599657775,6883.628981212,6894.324406447,6904.017642166,6912.886094987,6921.083842639,6928.449465140,6935.313059933,6941.868966069,6948.315704425,6954.524459217,6960.725572295,6966.928224731,,,,,,,,,,
6724.725054810,6769.071921211,6799.784342793,6823.031759968,6841.951691078,6857.782062568,6871.627671510,6883.647335981,6894.345724376,6904.034839607,6912.897955403,6921.107442488,6928.462353496,6935.326912610,6941.879900534,6948.327762728,6954.538658928,6960.737352466,6966.943090152,,,,,,,,,,
6724.828067460,6769.168623765,6799.784413132,6823.072873869,6841.986970912,6857.803260544,6871.651405469,6883.669409354,6894.364379015,6904.054609617,6912.920052709,6921.112829943,6928.481462869,6935.342035947,6941.895033529,6948.345918877,6954.549407937,6960.753020835,6966.949141441,,,,,,,,,,
6724.929900805,6769.269111907,6799.886779955,6823.112519025,6842.012750345,6857.837548095,6871.679269640,6883.697710649,6894.384350042,6904.077061649,6912.938833042,6921.135480645,6928.488939727,6935.352509060,6941.906218247,6948.354569228,6954.560737185,6960.768650480,6966.960074238,,,,,,,,,,
6725.032215813,6769.278467672,6799.886821879,6823.151642278,6842.054126361,6857.863093411,6871.702544849,6883.714887340,6894.404583931,6904.085821649,6912.952557428,6921.143047166,6928.506933436,6935.364175125,6941.921420086,6948.371408258,6954.570830514,6960.776423404,6966.983024660,,,,,,,,,,
6725.134739526,6769.371567310,6799.925551770,6823.195997103,6842.083812838,6857.895222052,6871.725916388,6883.733314553,6894.424799929,6904.110198526,6912.966719552,6921.160684530,6928.517871974,6935.380563440,6941.931847110,6948.377673824,6954.592733718,6960.787943151,6966.987620533,,,,,,,,,,
6725.237476096,6769.473991523,6800.091398956,6823.234700810,6842.114359304,6857.926162056,6871.751137840,6883.761084312,6894.450621026,6904.126390902,6912.986367007,6921.174326312,6928.532668512,6935.393926440,6941.945191777,6948.393738455,6954.599019671,6960.803778724,6966.998309148,,,,,,,,,,
6725.339646423,6769.474052472,6800.091469853,6823.273065018,6842.144380892,6857.955253676,6871.777636568,6883.777344111,6894.465862993,6904.145805628,6913.004644347,6921.190532833,6928.544885927,6935.408380852,6941.961489752,6948.405943581,6954.611252464,6960.814379456,6967.009338316,,,,,,,,,,
6725.441880173,6769.576318174,6800.091478631,6823.315422970,6842.180444614,6857.985527307,6871.799581715,6883.804763253,6894.487244607,6904.160722868,6913.018546958,6921.201330607,6928.559172187,6935.422085241,6941.969309285,6948.415031674,6954.622324688,6960.824722128,6967.022361448,,,,,,,,,,
6725.544485040,6769.610423412,6800.124372375,6823.353371082,6842.218317831,6858.013412453,6871.825922681,6883.824130810,6894.511758498,6904.189756950,6913.038451581,6921.219277162,6928.574490956,6935.433954322,6941.985385839,6948.425845442,6954.636962117,6960.838899785,6967.037304431,,,,,,,,,,
6725.646825348,6769.678712396,6800.193769287,6823.393285312,6842.242089763,6858.038088771,6871.855103172,6883.843248970,6894.525917285,6904.195194570,6913.057598048,6921.232953560,6928.587940578,6935.446046400,6941.998771928,6948.438016834,6954.651582211,6960.846914764,6967.049981813,,,,,,,,,,
6725.710400878,6769.781199774,6800.224290277,6823.433027333,6842.276406822,6858.072594140,6871.881209125,6883.865577181,6894.546198267,6904.214834118,6913.070646184,6921.249529979,6928.613627707,6935.458154183,6942.009475864,6948.454235506,6954.660838024,6960.870175297,6967.058813074,,,,,,,,,,
6725.830843265,6769.883315067,6800.296959952,6823.477686024,6842.313683445,6858.096263994,6871.899565652,6883.887343648,6894.569890737,6904.235065647,6913.090851493,6921.261544372,6928.613680587,6935.471554525,6942.023799050,6948.465749412,6954.672852043,6960.873822261,6967.069383296,,,,,,,,,,
6725.953824567,6769.883391948,6800.324561622,6823.520673533,6842.341096045,6858.131034110,6871.926034872,6883.914717202,6894.588958190,6904.249597779,6913.106994816,6921.279323387,6928.631872918,6935.484421119,6942.042518544,6948.475686508,6954.685182032,6960.884571830,6967.094327292,,,,,,,,,,
6726.056211668,6769.985921789,6800.398709171,6823.551688326,6842.375477126,6858.159669601,6871.957965428,6883.937477972,6894.612076190,6904.264691285,6913.120180832,6921.291537723,6928.644300011,6935.503211974,6942.050318749,6948.487662840,6954.700753878,6960.898250337,6967.097739760,,,,,,,,,,
6726.158739945,6770.007442322,6800.424111106,6823.591618146,6842.413068659,6858.185766321,6871.978704017,6883.960087652,6894.625981957,6904.314985889,6913.148247149,6921.313070985,6928.657582052,6935.513503686,6942.060132383,6948.503616872,6954.710474490,6960.914817048,6967.111345458,,,,,,,,,,
6726.261132775,6770.088280091,6800.501308248,6823.633200961,6842.441582017,6858.214740565,6872.003206327,6883.977085323,6894.645756844,6904.315392744,6913.158189149,6921.321621171,6928.670971268,6935.524606300,6942.076365336,6948.514459293,6954.722916824,6960.923840410,6967.119500282,,,,,,,,,,
6726.363562597,6770.190774379,6800.522819265,6823.671648018,6842.474371476,6858.243677870,6872.026133468,6883.998810526,6894.665743831,6904.322593965,6913.179103228,6921.340117019,6928.685838414,6935.546357140,6942.089751514,6948.525083854,6954.732140857,6960.940843918,6967.132702956,,,,,,,,,,
